words,actual_class,predicted_class,actual_non,predicted_non,non_strict
Warning,O,O,O,O,True
:,O,O,O,O,True
Command,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Timeout,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Warning,O,O,O,O,True
:,O,O,O,O,True
Max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Flight,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Reached,O,O,O,O,True
.,O,O,O,O,True
Adjust,O,O,O,O,True
in,O,O,O,O,True
Main,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Controller,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Settings,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
if,O,O,O,O,True
necessary,O,O,O,O,True
Warning,O,O,O,O,True
:,O,O,O,O,True
Motor,B-ISSUE,B-STATE,ISSUE,STATE,False
Obstructed,I-ISSUE,I-FUNCTION,ISSUE,FUNCTION,False
Warning,O,O,O,O,True
:,O,O,O,O,True
Motor,B-ISSUE,B-COMPONENT,ISSUE,COMPONENT,False
Overloaded,I-ISSUE,I-FUNCTION,ISSUE,FUNCTION,False
.,I-ISSUE,O,ISSUE,O,False
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
will,O,O,O,O,True
decelerate,O,O,O,O,True
to,O,O,O,O,True
ensure,O,O,O,O,True
safety,O,O,O,O,True
Waypoint,B-ACTION,B-PARAMETER,ACTION,PARAMETER,False
Mission,I-ACTION,I-PARAMETER,ACTION,PARAMETER,False
Paused,O,O,O,O,True
Waypoint,B-ACTION,B-PARAMETER,ACTION,PARAMETER,False
Mission,I-ACTION,I-PARAMETER,ACTION,PARAMETER,False
Resumed,O,O,O,O,True
Waypoint,B-ACTION,B-ISSUE,ACTION,ISSUE,False
Mission,I-ACTION,I-PARAMETER,ACTION,PARAMETER,False
Start,O,O,O,O,True
Weak,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
GPS,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
signal,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Positioning,O,I-PARAMETER,O,PARAMETER,False
accuracy,O,I-PARAMETER,O,PARAMETER,False
may,O,O,O,O,True
be,O,O,O,O,True
compromised,O,O,O,O,True
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Weak,O,B-ISSUE,O,ISSUE,False
image,B-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
transmission,I-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
signal,I-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
.,I-FUNCTION,O,FUNCTION,O,False
Adjust,O,O,O,O,True
antennas,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Weak,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
signal,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Adjust,O,O,O,O,True
antennas,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Weak,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
signal,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,I-ISSUE,O,ISSUE,O,False
Make,O,O,O,O,True
sure,O,O,O,O,True
the,O,O,O,O,True
remote,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
controller,I-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
facing,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
and,O,O,O,O,True
avoid,O,O,O,O,True
blocking,O,O,O,O,True
the,O,O,O,O,True
signal,O,O,O,O,True
Your,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
at,O,O,O,O,True
the,O,O,O,O,True
boundary,O,O,O,O,True
of,O,O,O,O,True
an,O,O,O,O,True
Altitude,O,I-PARAMETER,O,PARAMETER,False
Zone,O,I-PARAMETER,O,PARAMETER,False
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
away,O,O,O,O,True
or,O,O,O,O,True
land,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Your,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
at,O,O,O,O,True
the,O,O,O,O,True
boundary,O,O,O,O,True
of,O,O,O,O,True
an,O,O,O,O,True
Authorization,O,B-PARAMETER,O,PARAMETER,False
Zone,O,I-PARAMETER,O,PARAMETER,False
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
away,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Your,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
flying,O,O,O,O,True
in,O,O,O,O,True
an,O,O,O,O,True
Altitude,O,I-PARAMETER,O,PARAMETER,False
Zone,O,I-PARAMETER,O,PARAMETER,False
(,O,O,O,O,True
nnn,O,O,O,O,True
),O,O,O,O,True
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
