words,actual_class,predicted_class,actual_non,predicted_non,non_strict
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Recorded,O,O,O,O,True
.,O,O,O,O,True
RTH,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
30m,O,O,O,O,True
.,O,O,O,O,True
Tap,O,O,O,O,True
the,O,O,O,O,True
screen,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
lightly,O,O,O,O,True
to,O,O,O,O,True
focus,O,O,O,O,True
.,O,O,O,O,True
Flight,B-PARAMETER,B-STATE,PARAMETER,STATE,False
Mode,I-PARAMETER,I-STATE,PARAMETER,STATE,False
Set,O,O,O,O,True
to,O,O,O,O,True
Attitude,B-STATE,B-STATE,STATE,STATE,True
Set,O,O,O,O,True
Flight,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Mode,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
to,O,O,O,O,True
GPS,B-STATE,B-STATE,STATE,STATE,True
to,O,O,O,O,True
fly,O,O,O,O,True
safe,O,O,O,O,True
Set,O,O,O,O,True
Flight,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Mode,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
to,O,O,O,O,True
GPS,B-STATE,B-STATE,STATE,STATE,True
to,O,O,O,O,True
fly,O,O,O,O,True
safe,O,O,O,O,True
Flight,B-PARAMETER,B-STATE,PARAMETER,STATE,False
Mode,I-PARAMETER,I-STATE,PARAMETER,STATE,False
Set,O,O,O,O,True
to,O,O,O,O,True
Attitude,B-STATE,B-STATE,STATE,STATE,True
Set,O,O,O,O,True
Flight,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Mode,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
to,O,O,O,O,True
GPS,B-STATE,B-STATE,STATE,STATE,True
to,O,O,O,O,True
fly,O,O,O,O,True
safe,O,O,O,O,True
Flight,B-PARAMETER,B-STATE,PARAMETER,STATE,False
Mode,I-PARAMETER,I-STATE,PARAMETER,STATE,False
Set,O,O,O,O,True
to,O,O,O,O,True
Attitude,B-STATE,B-STATE,STATE,STATE,True
Flight,B-PARAMETER,B-STATE,PARAMETER,STATE,False
Mode,I-PARAMETER,I-STATE,PARAMETER,STATE,False
Set,O,O,O,O,True
to,O,O,O,O,True
Attitude,B-STATE,B-STATE,STATE,STATE,True
Battery,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Signal,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Error,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Check,O,O,O,O,True
battery,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
connection,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,O,O,O,O,True
Flight,B-PARAMETER,B-STATE,PARAMETER,STATE,False
Mode,I-PARAMETER,I-STATE,PARAMETER,STATE,False
Set,O,O,O,O,True
to,O,O,O,O,True
Attitude,B-STATE,B-STATE,STATE,STATE,True
Maximum,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Flight,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Reached,O,O,O,O,True
.,O,O,O,O,True
Adjust,O,O,O,O,True
distance,O,O,O,O,True
in,O,O,O,O,True
MC,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Settings,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
if,O,O,O,O,True
required,O,O,O,O,True
.,O,O,O,O,True
Maximum,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Flight,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Reached,O,O,O,O,True
.,O,O,O,O,True
Adjust,O,O,O,O,True
distance,O,O,O,O,True
in,O,O,O,O,True
MC,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Settings,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
if,O,O,O,O,True
required,O,O,O,O,True
.,O,O,O,O,True
RTH,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
98FT,O,O,O,O,True
.,O,O,O,O,True
Maximum,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Flight,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Reached,O,O,O,O,True
.,O,O,O,O,True
Adjust,O,O,O,O,True
distance,O,O,O,O,True
in,O,O,O,O,True
MC,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Settings,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
if,O,O,O,O,True
required,O,O,O,O,True
.,O,O,O,O,True
Strong,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Interference,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Detected,O,O,O,O,True
.,O,O,O,O,True
Be,O,O,O,O,True
careful,O,O,O,O,True
when,O,O,O,O,True
flying,O,O,O,O,True
long,O,O,O,O,True
distances,O,O,O,O,True
.,O,O,O,O,True
Compass,B-ISSUE,O,ISSUE,O,False
Error,I-ISSUE,O,ISSUE,O,False
.,O,O,O,O,True
Exit,B-ACTION,O,ACTION,O,False
P-GPS,B-STATE,B-STATE,STATE,STATE,True
Mode,I-STATE,I-STATE,STATE,STATE,True
Strong,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
wireless,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
interference,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Strong,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
wireless,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
interference,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Please,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Low,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Power,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Returning,B-ACTION,B-ACTION,ACTION,ACTION,True
home,I-ACTION,I-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Taking,B-ACTION,B-ACTION,ACTION,ACTION,True
Off,I-ACTION,I-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
out,O,O,O,O,True
of,O,O,O,O,True
Range,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
out,O,O,O,O,True
of,O,O,O,O,True
Range,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
out,O,O,O,O,True
of,O,O,O,O,True
Range,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
out,O,O,O,O,True
of,O,O,O,O,True
Range,O,O,O,O,True
Max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Flight,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Reached,O,O,O,O,True
.,O,O,O,O,True
Adjust,O,O,O,O,True
in,O,O,O,O,True
Main,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Controller,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Settings,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
if,O,O,O,O,True
necessary,O,O,O,O,True
.,O,O,O,O,True
Max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Flight,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Distance,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Reached,O,O,O,O,True
.,O,O,O,O,True
Adjust,O,O,O,O,True
in,O,O,O,O,True
Main,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Controller,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Settings,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
if,O,O,O,O,True
necessary,O,O,O,O,True
.,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
change,O,O,O,O,True
current,O,O,O,O,True
flight,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
mode,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,O,O,O,O,True
Enable,O,O,O,O,True
Multiple,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Flight,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Modes,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
in,O,O,O,O,True
Settings,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
menu,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
to,O,O,O,O,True
change,O,O,O,O,True
.,O,O,O,O,True
Returning,B-ACTION,B-ACTION,ACTION,ACTION,True
to,O,O,O,O,True
the,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Landing,B-ACTION,B-ACTION,ACTION,ACTION,True
Canceled,O,I-ACTION,O,ACTION,False
.,O,O,O,O,True
Braking,B-ACTION,B-ACTION,ACTION,ACTION,True
now,O,O,O,O,True
!,O,O,O,O,True
Return,O,O,O,O,True
sticks,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
to,O,O,O,O,True
midpoints,O,O,O,O,True
first,O,O,O,O,True
.,O,O,O,O,True
Strong,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Interference,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Downlink,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Restored,O,O,O,O,True
(,O,O,O,O,True
after,O,O,O,O,True
0,O,O,O,O,True
m,O,O,O,O,True
1.4s,O,O,O,O,True
),O,O,O,O,True
.,O,O,O,O,True
Downlink,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Restored,O,O,O,O,True
(,O,O,O,O,True
after,O,O,O,O,True
0,O,O,O,O,True
m,O,O,O,O,True
1s,O,O,O,O,True
),O,O,O,O,True
.,O,O,O,O,True
Downlink,B-ISSUE,B-ACTION,ISSUE,ACTION,False
Lost,I-ISSUE,I-ACTION,ISSUE,ACTION,False
.,O,O,O,O,True
Braking,B-ACTION,B-ACTION,ACTION,ACTION,True
now,O,O,O,O,True
!,O,O,O,O,True
Return,O,O,O,O,True
sticks,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
to,O,O,O,O,True
midpoints,O,O,O,O,True
first,O,O,O,O,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
close,O,O,O,O,True
to,O,O,O,O,True
Home,B-PARAMETER,B-STATE,PARAMETER,STATE,False
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,O,O,O,O,True
Return-to-Home,B-STATE,B-STATE,STATE,STATE,True
Mode,I-STATE,I-STATE,STATE,STATE,True
is,O,O,O,O,True
now,O,O,O,O,True
Auto,B-STATE,B-STATE,STATE,STATE,True
Landing,I-STATE,I-STATE,STATE,STATE,True
Mode,I-STATE,I-STATE,STATE,STATE,True
.,O,O,O,O,True
Exited,B-ACTION,O,ACTION,O,False
Visual,B-FUNCTION,B-COMPONENT,FUNCTION,COMPONENT,False
Avoidance,I-FUNCTION,I-COMPONENT,FUNCTION,COMPONENT,False
System,I-FUNCTION,B-ISSUE,FUNCTION,ISSUE,False
.,O,O,O,O,True
Braking,B-ACTION,B-ACTION,ACTION,ACTION,True
now,O,O,O,O,True
!,O,O,O,O,True
Return,O,O,O,O,True
sticks,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
to,O,O,O,O,True
midpoints,O,O,O,O,True
first,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
and,O,O,O,O,True
ensure,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
remains,O,O,O,O,True
within,O,O,O,O,True
your,O,O,O,O,True
line,O,O,O,O,True
of,O,O,O,O,True
sight,O,O,O,O,True
.,O,O,O,O,True
Satellite,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
positioning,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
off,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
Caution,O,O,O,O,True
.,O,O,O,O,True
Strong,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Interference,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Taking,B-ACTION,B-ACTION,ACTION,ACTION,True
Off,I-ACTION,I-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Braking,B-ACTION,B-ACTION,ACTION,ACTION,True
now,O,O,O,O,True
!,O,O,O,O,True
Return,O,O,O,O,True
sticks,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
to,O,O,O,O,True
midpoints,O,O,O,O,True
first,O,O,O,O,True
.,O,O,O,O,True
Braking,B-ACTION,B-ACTION,ACTION,ACTION,True
now,O,O,O,O,True
!,O,O,O,O,True
Return,O,O,O,O,True
sticks,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
to,O,O,O,O,True
midpoints,O,O,O,O,True
first,O,O,O,O,True
.,O,O,O,O,True
Large,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Wind,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
Velocity,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Obstacle,O,O,O,O,True
Avoided,O,O,O,O,True
.,O,O,O,O,True
Revise,O,O,O,O,True
Flight,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Route,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Obstacle,O,O,O,O,True
Avoided,O,O,O,O,True
.,O,O,O,O,True
Revise,O,O,O,O,True
Flight,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Route,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Obstacle,O,O,O,O,True
Avoided,O,O,O,O,True
.,O,O,O,O,True
Revise,O,O,O,O,True
Flight,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Route,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
Drag,O,O,O,O,True
a,O,O,O,O,True
box,O,O,O,O,True
around,O,O,O,O,True
or,O,O,O,O,True
tap,O,O,O,O,True
a,O,O,O,O,True
target,O,O,O,O,True
on,O,O,O,O,True
screen,O,O,O,O,True
.,O,O,O,O,True
Then,O,O,O,O,True
tap,O,O,O,O,True
Go,O,O,O,O,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
in,O,O,O,O,True
QuickShot,B-STATE,B-STATE,STATE,STATE,True
Mode,I-STATE,I-STATE,STATE,STATE,True
.,O,O,O,O,True
Ensure,O,O,O,O,True
your,O,O,O,O,True
enviornment,O,O,O,O,True
is,O,O,O,O,True
free,O,O,O,O,True
of,O,O,O,O,True
potential,O,O,O,O,True
obstacles,O,O,O,O,True
.,O,O,O,O,True
Drag,O,O,O,O,True
a,O,O,O,O,True
box,O,O,O,O,True
around,O,O,O,O,True
or,O,O,O,O,True
tap,O,O,O,O,True
a,O,O,O,O,True
target,O,O,O,O,True
on,O,O,O,O,True
screen,O,O,O,O,True
.,O,O,O,O,True
Then,O,O,O,O,True
tap,O,O,O,O,True
Go,O,O,O,O,True
.,O,O,O,O,True
Camera,B-STATE,B-STATE,STATE,STATE,True
Settings,I-STATE,I-STATE,STATE,STATE,True
Adjusted,O,O,O,O,True
to,O,O,O,O,True
ActiveTrack,B-STATE,B-STATE,STATE,STATE,True
Drag,O,O,O,O,True
a,O,O,O,O,True
box,O,O,O,O,True
around,O,O,O,O,True
or,O,O,O,O,True
tap,O,O,O,O,True
a,O,O,O,O,True
target,O,O,O,O,True
on,O,O,O,O,True
screen,O,O,O,O,True
.,O,O,O,O,True
Then,O,O,O,O,True
tap,O,O,O,O,True
Go,O,O,O,O,True
.,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
Identify,O,O,O,O,True
Subject,O,O,O,O,True
Subject,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
lost,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Searching,B-ACTION,B-ACTION,ACTION,ACTION,True
...,O,O,O,O,True
The,O,O,O,O,True
remaining,O,O,O,O,True
battery,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
only,O,O,O,O,True
enough,O,O,O,O,True
for,O,O,O,O,True
RTH,B-ACTION,B-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Return,O,O,O,O,True
home,O,O,O,O,True
now,O,O,O,O,True
.,O,O,O,O,True
Backward,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Obstacle,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
is,O,O,O,O,True
not,O,O,O,O,True
functioning,O,O,O,O,True
.,O,O,O,O,True
Backward,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Obstacle,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
is,O,O,O,O,True
not,O,O,O,O,True
functioning,O,O,O,O,True
.,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
recorded,O,O,O,O,True
.,O,O,O,O,True
Return-to-Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
98FT,O,O,O,O,True
Forward,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Obstacle,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
not,O,O,O,O,True
Responding,O,O,O,O,True
Downlink,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Restored,O,O,O,O,True
(,O,O,O,O,True
after,O,O,O,O,True
0,O,O,O,O,True
m,O,O,O,O,True
5.6s,O,O,O,O,True
),O,O,O,O,True
.,O,O,O,O,True
Downlink,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Restored,O,O,O,O,True
(,O,O,O,O,True
after,O,O,O,O,True
0,O,O,O,O,True
m,O,O,O,O,True
5.8s,O,O,O,O,True
),O,O,O,O,True
.,O,O,O,O,True
High,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
wind,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
velocity,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Ensure,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
remains,O,O,O,O,True
within,O,O,O,O,True
your,O,O,O,O,True
line,O,O,O,O,True
of,O,O,O,O,True
sight,O,O,O,O,True
and,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
Weak,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
signal,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Avoid,O,O,O,O,True
blocking,O,O,O,O,True
the,O,O,O,O,True
antennas,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
and,O,O,O,O,True
keep,O,O,O,O,True
the,O,O,O,O,True
antennas,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
parallel,O,O,O,O,True
to,O,O,O,O,True
and,O,O,O,O,True
facing,O,O,O,O,True
toward,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
during,O,O,O,O,True
flight,O,O,O,O,True
.,O,O,O,O,True
Downlink,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Lost,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
High,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
wind,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
velocity,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Ensure,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
remains,O,O,O,O,True
within,O,O,O,O,True
your,O,O,O,O,True
line,O,O,O,O,True
of,O,O,O,O,True
sight,O,O,O,O,True
and,O,O,O,O,True
fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
.,O,O,O,O,True
High,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
wind,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
velocity,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
and,O,O,O,O,True
land,O,O,O,O,True
in,O,O,O,O,True
a,O,O,O,O,True
safe,O,O,O,O,True
place,O,O,O,O,True
ASAP,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
and,O,O,O,O,True
ensure,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
remains,O,O,O,O,True
within,O,O,O,O,True
your,O,O,O,O,True
line,O,O,O,O,True
of,O,O,O,O,True
sight,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
and,O,O,O,O,True
ensure,O,O,O,O,True
the,O,O,O,O,True
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
remains,O,O,O,O,True
within,O,O,O,O,True
your,O,O,O,O,True
line,O,O,O,O,True
of,O,O,O,O,True
sight,O,O,O,O,True
.,O,O,O,O,True
The,O,O,O,O,True
remaining,O,O,O,O,True
battery,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
only,O,O,O,O,True
enough,O,O,O,O,True
for,O,O,O,O,True
RTH,B-ACTION,B-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Return,O,O,O,O,True
home,O,O,O,O,True
now,O,O,O,O,True
.,O,O,O,O,True
Low,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Power,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Returning,B-ACTION,B-ACTION,ACTION,ACTION,True
home,I-ACTION,I-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Precision,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Landing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Correcting,B-ACTION,B-ACTION,ACTION,ACTION,True
Landing,B-PARAMETER,I-ISSUE,PARAMETER,ISSUE,False
Position,I-PARAMETER,O,PARAMETER,O,False
Backward,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Obstacle,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Sensing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
is,O,O,O,O,True
not,O,O,O,O,True
functioning,O,O,O,O,True
.,O,O,O,O,True
Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Point,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
recorded,O,O,O,O,True
.,O,O,O,O,True
Return-to-Home,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
:,O,O,O,O,True
98FT,O,O,O,O,True
.,O,O,O,O,True
RTH,B-ACTION,B-ACTION,ACTION,ACTION,True
:,O,O,O,O,True
Preascending,B-STATE,B-STATE,STATE,STATE,True
.,O,O,O,O,True
Low,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
Power,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Returning,B-ACTION,B-ACTION,ACTION,ACTION,True
home,I-ACTION,I-ACTION,ACTION,ACTION,True
.,O,O,O,O,True
Precision,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Landing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
.,O,O,O,O,True
Correcting,B-ACTION,B-ACTION,ACTION,ACTION,True
Landing,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Position,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,O,O,O,O,True
Precision,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Landing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
.,O,O,O,O,True
Correcting,B-ACTION,B-ACTION,ACTION,ACTION,True
Landing,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Position,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,O,O,O,O,True
Precision,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Landing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
.,O,O,O,O,True
Correcting,B-ACTION,B-ACTION,ACTION,ACTION,True
Landing,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Position,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,O,O,O,O,True
Precision,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Landing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
.,O,O,O,O,True
Correcting,B-ACTION,B-ACTION,ACTION,ACTION,True
Landing,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Position,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,O,O,O,O,True
Precision,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Landing,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
.,O,O,O,O,True
Correcting,B-ACTION,B-ACTION,ACTION,ACTION,True
Landing,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
Position,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
.,O,O,O,O,True
